timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446187667,44937,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-67,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44937,0,1452
1712446187677,44927,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-36,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44927,0,1442
1712446187672,44932,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-173,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44932,0,1447
1712446187678,44926,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-37,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44926,0,1644
1712446187673,44975,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-44,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44975,0,2480
1712446187668,44980,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-72,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44980,0,1655
1712446187673,44975,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-197,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44975,0,1651
1712446187667,44981,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-81,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44981,0,2485
1712446187681,44967,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-116,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44967,0,1643
1712446187672,44976,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-126,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44976,0,2481
1712446187673,44975,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-175,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44975,0,2480
1712446187672,44976,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-75,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44976,0,2481
1712446187681,44967,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-18,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44967,0,1642
1712446187668,44980,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-117,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44980,0,1655
1712446187671,44977,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-41,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44977,0,1651
1712446187668,44980,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-98,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44980,0,2485
1712446187681,44967,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-219,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44967,0,2472
1712446187672,44976,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-57,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44976,0,2482
1712446187670,44978,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-235,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44978,0,1653
1712446187678,44970,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-79,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44970,0,1644
1712446187668,44980,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-73,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44980,0,2485
1712446187677,44971,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-206,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44971,0,2476
1712446187673,44975,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-6,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44975,0,2481
1712446187677,44971,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-109,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44971,0,2477
1712446187677,44971,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-96,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44971,0,2476
1712446187667,44981,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-145,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44981,0,2486
1712446187671,44977,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-185,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44977,0,2483
1712446187673,44975,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-78,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44975,0,1649
1712446187667,44981,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-100,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44981,0,2486
1712446187672,44976,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-187,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44976,0,2482
1712446187667,44981,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-65,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44981,0,2487
1712446187673,44975,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-214,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44975,0,2480
1712446187681,44967,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-188,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44967,0,2472
1712446187670,44978,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-137,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44978,0,1653
1712446187677,44971,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-107,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44971,0,2476
1712446187681,44967,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-112,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44967,0,2472
1712446187677,44973,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-45,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44973,0,2477
1712446187677,44973,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-10,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44973,0,3499
1712446187667,44983,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-93,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44983,0,2487
1712446187668,44982,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-140,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44982,0,2486
1712446187680,44970,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-15,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44970,0,5431
1712446187678,44972,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-217,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44972,0,1645
1712446187677,44973,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-155,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44973,0,5434
1712446187671,44979,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-181,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44979,0,1652
1712446187671,44979,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-162,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44979,0,5439
1712446187673,44977,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-241,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44977,0,5438
1712446187672,44978,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-156,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44978,0,2482
1712446187681,44969,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-194,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44969,0,5429
1712446187677,44973,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-134,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44973,0,3499
1712446187672,44978,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-54,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44978,0,5439
1712446187673,44977,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-144,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44977,0,5437
1712446187677,44973,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-50,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44973,0,5433
1712446187677,44973,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-221,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44973,0,5434
1712446187673,45337,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-26,text,false,,463,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,45337,0,5437
1712446230820,2735,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-3,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,2735,0,0
1712446230810,2773,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-208,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,2773,0,0
1712446232334,1395,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-231,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1395,0,0
1712446231908,1852,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-105,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1852,0,446
1712446232114,1782,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-8,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1782,0,0
1712446231928,1984,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-28,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1984,0,527
1712446231979,2112,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-55,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,2112,0,625
1712446232604,1493,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-135,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,1493,0,0
1712446190163,43962,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-209,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,43962,0,0
1712446234097,208,HTTP Request (mid image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-135,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446190973,44069,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-246,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44069,0,0
1712446187680,47362,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-66,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47362,0,1439
1712446187667,47375,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-205,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47375,0,1452
1712446187670,47372,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-138,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47372,0,1652
1712446187667,47375,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-118,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47375,0,1655
1712446190768,44274,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-200,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44274,0,0
1712446187680,47362,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-153,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47362,0,1643
1712446192775,42267,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-133,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,42267,0,0
1712446187680,47362,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-86,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47362,0,619
1712446187681,47361,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-220,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47361,0,1438
1712446187680,47362,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-176,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47362,0,1643
1712446187673,47369,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-172,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47369,0,2480
1712446187677,47365,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-16,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47365,0,1646
1712446193111,41931,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-207,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,41931,0,0
1712446187681,47361,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-53,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47361,0,1438
1712446187677,47370,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-115,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47370,0,624
1712446187670,47377,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-30,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47377,0,630
1712446187667,47380,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-178,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47380,0,631
1712446187677,47370,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-2,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47370,0,624
1712446187681,47366,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-177,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47366,0,617
1712446187681,47366,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-27,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47366,0,2472
1712446187673,47374,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-76,text,false,,277,76291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47374,0,1650
1712446187677,47370,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-146,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47370,0,2476
1712446187672,47375,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-141,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47375,0,627
1712446187673,47374,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-233,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47374,0,2480
1712446187677,47370,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-60,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47370,0,2476
1712446187667,47380,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-101,text,false,,277,76270,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47380,0,1656
1712446187670,47377,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-193,text,false,,277,76264,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47377,0,628
1712446187680,47367,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-49,text,false,,277,76279,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47367,0,620
1712446187667,47380,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-139,text,false,,277,76282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47380,0,2486
1712446187677,47370,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-179,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47370,0,2476
1712446187673,47374,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-5,text,false,,277,76276,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47374,0,2481
1712446187672,47375,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-174,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47375,0,2481
1712446187677,47370,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-29,text,false,,277,76261,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47370,0,622
1712446187681,47366,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-154,text,false,,277,76273,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47366,0,619
1712446190973,44075,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-88,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,44075,0,0
1712446187680,47367,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-95,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47367,0,620
1712446187680,47367,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-166,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47367,0,1642
1712446187680,47368,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-215,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47368,0,2473
1712446187680,47368,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-20,text,false,,277,76267,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47368,0,2473
1712446187677,47371,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-150,text,false,,277,76285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47371,0,2477
1712446187671,47377,HTTP Request (mid image),502,Bad Gateway,Thread Group 1-224,text,false,,277,76288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,47377,0,2483
