timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443312056,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-229,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,406
1712443312048,10662,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-329,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10662,0,415
1712443312049,10661,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-143,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10661,0,414
1712443312048,10662,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-290,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10662,0,413
1712443312064,10646,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-240,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10646,0,422
1712443312087,10623,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-48,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10623,0,375
1712443312048,10662,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-222,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10662,0,436
1712443312056,10653,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-408,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10653,0,405
1712443312048,10662,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-462,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10662,0,413
1712443312049,10661,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-168,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10661,0,435
1712443312056,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-263,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,405
1712443312086,10624,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-388,text,false,,292,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10624,0,375
1712443312048,10660,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-24,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10660,0,414
1712443312048,10660,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-124,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10660,0,414
1712443312074,10634,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-184,text,false,,292,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10634,0,387
1712443312049,10659,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-489,text,false,,292,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10659,0,413
1712443312048,10662,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-270,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10662,0,442
1712443312049,10661,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-202,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10661,0,436
1712443312054,10656,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-326,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10656,0,431
1712443312054,10656,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-401,text,false,,292,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10656,0,430
1712443312088,10622,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10622,0,396
1712443312055,10655,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-460,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10655,0,430
1712443312056,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-397,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,428
1712443312056,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-334,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,429
1712443312049,10660,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-466,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10660,0,413
1712443312056,10653,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-243,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10653,0,406
1712443312055,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-359,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,430
1712443312061,10647,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-495,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10647,0,401
1712443312055,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-280,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,407
1712443312055,10654,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-455,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10654,0,406
1712443312053,10656,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10656,0,408
1712443312055,10655,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-108,text,false,,292,12306,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10655,0,407
1712443312057,10667,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-294,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10667,0,516
1712443312073,10651,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-121,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10651,0,500
1712443312048,10676,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-311,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10676,0,525
1712443312056,10668,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-444,text,false,,292,12300,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10668,0,517
1712443312056,10668,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-498,text,false,,292,12282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10668,0,517
1712443312055,10669,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10669,0,518
1712443312055,10669,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-496,text,false,,292,12303,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10669,0,518
1712443312061,10663,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10663,0,512
1712443312055,10669,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-336,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10669,0,518
1712443312056,10668,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-219,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10668,0,517
1712443312055,10669,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,12291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10669,0,518
1712443312064,10660,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-373,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10660,0,509
1712443312049,10675,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-424,text,false,,292,12294,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10675,0,524
1712443312071,10653,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-324,text,false,,292,12288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10653,0,497
1712443312061,10663,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,12285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10663,0,512
1712443312055,10669,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-178,text,false,,292,12309,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10669,0,518
1712443312053,10671,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-161,text,false,,292,12297,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10671,0,520
1712443312057,10667,HTTP Request (light image),504,Gateway Time-out,Thread Group 1-456,text,false,,292,12312,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,10667,0,516
1712443322709,15,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-344,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,15,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-100,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322710,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-407,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,15,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-136,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322710,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-242,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322710,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-290,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322710,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-229,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322710,14,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-48,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,15,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-134,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,15,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-391,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,16,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-200,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,16,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-105,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,16,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-376,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322710,15,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-426,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322710,15,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-157,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322710,15,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-240,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322710,16,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-71,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322710,17,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-89,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,19,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-291,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,19,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-224,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,20,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-174,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,20,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-99,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,20,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-256,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,20,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-40,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,20,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-395,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,20,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-394,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,20,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-44,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443322709,20,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-110,text,false,,2104,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
