timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712443267418,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-237,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267310,123,HTTP Request (light image),502,Bad Gateway,Thread Group 1-40,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,123,0,0
1712443267308,125,HTTP Request (light image),502,Bad Gateway,Thread Group 1-87,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,125,0,0
1712443267308,125,HTTP Request (light image),502,Bad Gateway,Thread Group 1-212,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,125,0,0
1712443267308,125,HTTP Request (light image),502,Bad Gateway,Thread Group 1-167,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,125,0,0
1712443267309,124,HTTP Request (light image),502,Bad Gateway,Thread Group 1-26,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,124,0,0
1712443267311,122,HTTP Request (light image),502,Bad Gateway,Thread Group 1-125,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,122,0,0
1712443267308,126,HTTP Request (light image),502,Bad Gateway,Thread Group 1-224,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,125,0,0
1712443267311,122,HTTP Request (light image),502,Bad Gateway,Thread Group 1-140,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,122,0,0
1712443267308,125,HTTP Request (light image),502,Bad Gateway,Thread Group 1-186,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,125,0,0
1712443267311,122,HTTP Request (light image),502,Bad Gateway,Thread Group 1-194,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,122,0,0
1712443267433,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-40,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267434,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-212,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267434,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-167,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267434,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-26,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267434,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-224,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267434,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-140,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267434,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-87,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267434,8,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-194,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267434,7,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-186,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267434,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-125,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267308,139,HTTP Request (light image),502,Bad Gateway,Thread Group 1-82,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,139,0,0
1712443267309,138,HTTP Request (light image),502,Bad Gateway,Thread Group 1-188,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,138,0,0
1712443267309,138,HTTP Request (light image),502,Bad Gateway,Thread Group 1-33,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,138,0,0
1712443267309,138,HTTP Request (light image),502,Bad Gateway,Thread Group 1-223,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,138,0,0
1712443267308,139,HTTP Request (light image),502,Bad Gateway,Thread Group 1-115,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,139,0,0
1712443267309,138,HTTP Request (light image),502,Bad Gateway,Thread Group 1-136,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,138,0,0
1712443267308,139,HTTP Request (light image),502,Bad Gateway,Thread Group 1-215,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,139,0,0
1712443267447,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-82,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267447,1,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-115,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267447,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-188,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267447,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-223,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267447,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-33,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267309,151,HTTP Request (light image),502,Bad Gateway,Thread Group 1-155,text,false,,277,12288,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,151,0,0
1712443267309,151,HTTP Request (light image),502,Bad Gateway,Thread Group 1-170,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,151,0,0
1712443267309,151,HTTP Request (light image),502,Bad Gateway,Thread Group 1-71,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,151,0,0
1712443267309,151,HTTP Request (light image),502,Bad Gateway,Thread Group 1-159,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,151,0,0
1712443267309,152,HTTP Request (light image),502,Bad Gateway,Thread Group 1-47,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,151,0,0
1712443267309,151,HTTP Request (light image),502,Bad Gateway,Thread Group 1-166,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,151,0,0
1712443267310,151,HTTP Request (light image),502,Bad Gateway,Thread Group 1-197,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,151,0,0
1712443267448,12,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-215,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267447,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-136,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267309,152,HTTP Request (light image),502,Bad Gateway,Thread Group 1-65,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,152,0,0
1712443267310,151,HTTP Request (light image),502,Bad Gateway,Thread Group 1-113,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,151,0,0
1712443267461,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-155,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267461,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-197,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267461,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-166,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267461,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-65,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267461,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-159,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267461,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-170,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267461,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-71,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267461,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-47,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267461,13,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-113,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267310,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-51,text,false,,277,12300,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443267310,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-129,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443267310,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-128,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443267310,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-201,text,false,,277,12294,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443267310,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-175,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443267310,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-74,text,false,,277,12291,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443267310,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-31,text,false,,277,12303,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443267310,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-84,text,false,,277,12309,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,164,0,0
1712443267311,164,HTTP Request (light image),502,Bad Gateway,Thread Group 1-217,text,false,,277,12312,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,163,0,0
1712443267310,165,HTTP Request (light image),502,Bad Gateway,Thread Group 1-178,text,false,,277,12282,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,165,0,0
1712443267474,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-129,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267474,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-201,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267474,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-175,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267474,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-51,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267475,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-217,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267475,2,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-178,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267474,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-74,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267474,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-128,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267474,3,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-31,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267474,4,HTTP Request (light image),Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: fargate.cyberpumk.xyz:5000 failed to respond,Thread Group 1-84,text,false,,2104,0,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712443267311,177,HTTP Request (light image),502,Bad Gateway,Thread Group 1-236,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,177,0,0
1712443267310,178,HTTP Request (light image),502,Bad Gateway,Thread Group 1-41,text,false,,277,12306,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,178,0,0
1712443267311,178,HTTP Request (light image),502,Bad Gateway,Thread Group 1-101,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,178,0,0
1712443267311,178,HTTP Request (light image),502,Bad Gateway,Thread Group 1-180,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,178,0,0
1712443267312,177,HTTP Request (light image),502,Bad Gateway,Thread Group 1-114,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,177,0,0
1712443267312,177,HTTP Request (light image),502,Bad Gateway,Thread Group 1-183,text,false,,277,12297,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,177,0,0
1712443267311,178,HTTP Request (light image),502,Bad Gateway,Thread Group 1-122,text,false,,277,12285,250,250,http://fargate.cyberpumk.xyz:5000/extract_text,178,0,0
