timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712446371862,9291,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-462,text,false,,337,76270,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9291,0,578
1712446371863,9289,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-225,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9289,0,576
1712446371857,9296,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-420,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9296,0,583
1712446371865,9288,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-492,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9288,0,575
1712446371867,9285,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-22,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9285,0,572
1712446371870,9283,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-452,text,false,,337,76270,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9283,0,570
1712446371856,9296,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-141,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9296,0,584
1712446371866,9287,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-281,text,false,,337,76276,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9287,0,574
1712446371856,9297,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-379,text,false,,337,76273,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9297,0,584
1712446371867,9286,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-84,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9285,0,572
1712446371864,9291,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-173,text,false,,337,76270,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9291,0,576
1712446371870,9286,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-436,text,false,,337,76285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9286,0,571
1712446371855,9300,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-117,text,false,,337,76285,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9300,0,585
1712446371861,9304,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-300,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9304,0,579
1712446371869,9297,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-382,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9297,0,572
1712446371856,9309,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-171,text,false,,337,76261,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9309,0,583
1712446371856,9310,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-456,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9310,0,585
1712446371870,9295,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-139,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9295,0,570
1712446371867,9298,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-287,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9298,0,572
1712446371860,9306,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-469,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9306,0,581
1712446371861,9304,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-105,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9304,0,579
1712446371861,9305,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-480,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9305,0,580
1712446371870,9295,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-82,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9295,0,570
1712446371855,9310,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-147,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9310,0,585
1712446371868,9297,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-318,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9297,0,572
1712446371856,9309,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-283,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,9309,0,583
1712446381154,3204,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-420,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381154,3203,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-379,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381154,3203,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-492,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380786,3571,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-489,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381035,3322,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-406,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381035,3322,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-487,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380986,3371,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-380,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381035,3322,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-249,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381154,3204,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-462,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381154,3204,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-84,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381073,3284,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-39,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381035,3322,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-78,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381073,3284,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-419,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380913,3455,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-463,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380912,3456,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-15,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381035,3333,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-290,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380912,3456,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-212,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373712,10657,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-430,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446371864,12504,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-274,text,false,,2826,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,554
1712446373808,10561,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-441,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446373811,10558,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-271,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381073,3318,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-104,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381073,3431,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-303,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381073,3431,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-449,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381073,3432,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-3,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381073,3431,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-362,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446371871,12646,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-395,text,false,,337,76282,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,12646,0,570
1712446381073,3506,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-242,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381166,3416,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-171,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381166,3416,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-318,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381166,3421,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-480,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446381166,3428,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-147,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380968,3626,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-214,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380968,3626,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-251,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380968,3626,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-471,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380968,3626,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-160,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380968,3626,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-335,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380968,3626,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-38,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380968,3626,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-351,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380968,3626,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-33,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380968,3626,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-25,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446380968,3626,HTTP Request (mid image),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-410,text,false,,3292,0,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,0,0,0
1712446371867,12760,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-398,text,false,,337,76267,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,12760,0,579
1712446371871,12755,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-77,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,12755,0,575
1712446371870,12756,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-299,text,false,,337,76288,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,12756,0,576
1712446371861,12765,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-158,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,12765,0,584
1712446371859,12767,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-59,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,12767,0,587
1712446371861,12765,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-215,text,false,,337,76279,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,12765,0,585
1712446371863,12764,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-355,text,false,,337,76291,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,12764,0,584
1712446371855,12771,HTTP Request (mid image),503,Service Temporarily Unavailable,Thread Group 1-156,text,false,,337,76264,500,500,http://fargate.cyberpumk.xyz:5000/extract_text,12771,0,589
