timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712445804428,60402,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-88,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60402,0,88
1712445804444,60386,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-81,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60386,0,87
1712445804444,60386,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-84,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60386,0,87
1712445804428,60418,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-21,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60418,0,103
1712445804462,60384,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-67,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60384,0,89
1712445804410,60436,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-7,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60436,0,106
1712445804428,60418,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-44,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60418,0,103
1712445804428,60418,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-23,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60418,0,103
1712445804428,60418,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-48,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60418,0,103
1712445804444,60402,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-46,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60402,0,87
1712445804444,60402,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-1,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60402,0,87
1712445804444,60442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-11,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60442,0,87
1712445804444,60442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-43,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60442,0,87
1712445804476,60410,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-89,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60410,0,95
1712445804487,60399,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-18,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60399,0,84
1712445804476,60410,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-42,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60410,0,95
1712445804487,60399,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-80,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60399,0,84
1712445804487,60399,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-61,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60399,0,84
1712445804462,60424,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-49,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60424,0,89
1712445804487,60399,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-68,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60399,0,84
1712445804444,60442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-6,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60442,0,107
1712445804444,60442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-85,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60442,0,107
1712445804462,60424,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-5,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60424,0,89
1712445804487,60399,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-62,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60399,0,84
1712445804487,60399,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-52,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60399,0,84
1712445804428,60458,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-17,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60458,0,103
1712445804476,60410,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-45,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60410,0,95
1712445804462,60424,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-91,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60424,0,89
1712445804505,60381,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-57,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60381,0,91
1712445804476,60410,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-95,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60410,0,95
1712445804487,60399,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-58,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60399,0,84
1712445804487,60399,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-15,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60399,0,84
1712445804444,60442,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-87,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60442,0,107
1712445804476,60410,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-31,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60410,0,95
1712445804504,60389,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-56,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60389,0,92
1712445804505,60388,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-100,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60388,0,91
1712445804487,60406,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-32,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60406,0,104
1712445804487,60406,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-3,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60406,0,104
1712445804476,60417,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-77,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60417,0,95
1712445804505,60388,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-78,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60388,0,91
1712445804505,60388,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-37,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60388,0,91
1712445804504,60389,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-69,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60389,0,92
1712445804504,60389,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-53,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60389,0,92
1712445804504,60389,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-59,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60389,0,92
1712445804504,60389,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-98,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60389,0,92
1712445804504,60403,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-76,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60403,0,93
1712445804799,60378,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-2,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60378,0,92
1712445804788,60389,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-83,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60389,0,103
1712445804799,60391,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-33,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60391,0,103
1712445804812,60392,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-65,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60392,0,90
1712445804873,60384,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-22,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60384,0,90
1712445804891,60393,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-27,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60393,0,90
1712445805015,60368,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-8,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60368,0,93
1712445805031,60415,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-26,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60415,0,96
1712445805171,60348,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-20,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60348,0,92
1712445805171,60377,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-36,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60377,0,92
1712445805171,60397,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-75,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60397,0,92
1712445805171,60397,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-4,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60397,0,92
1712445805171,60397,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-90,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60397,0,92
1712445805965,60192,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-63,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60192,0,0
1712445864845,3770,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-44,text,false,,463,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,3770,0,86
1712445864829,3786,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-81,text,false,,463,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,3786,0,102
1712445808775,60147,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-74,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60147,0,0
1712445808763,60159,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-14,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60159,0,0
1712445810044,60090,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-40,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60090,0,0
1712445810348,60091,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-10,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60091,0,0
1712445810479,60091,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-38,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60091,0,0
1712445864885,8746,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-42,text,false,,463,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,8746,0,94
1712445814457,60188,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-19,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60188,0,0
1712445815367,60093,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-72,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60093,0,0
1712445865567,14413,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-4,text,false,,463,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,14413,0,81
1712445864906,19684,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-76,text,false,,463,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,19684,0,87
1712445865257,23735,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-22,text,false,,463,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,23735,0,89
1712445865567,23872,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-75,text,false,,463,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,23872,0,81
1712445866156,23655,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-63,text,false,,463,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,23655,0,81
1712445868615,21606,HTTP Request (mid image),500,INTERNAL SERVER ERROR,Thread Group 1-44,text,false,,463,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,21605,0,0
1712445842521,60393,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-55,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60393,0,137
1712445844789,60104,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-9,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60104,0,0
1712445847929,58855,HTTP Request (mid image),200,OK,Thread Group 1-29,text,true,,229,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,58855,0,0
1712445846998,60327,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-79,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60327,0,82
1712445848646,60351,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-28,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60350,0,83
1712445850306,60395,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-99,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60395,0,76
1712445850292,60409,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-47,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60409,0,90
1712445851270,60090,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-60,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60090,0,0
1712445851206,60357,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-93,text,false,,292,76285,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60357,0,89
1712445851533,60330,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-25,text,false,,292,76273,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60330,0,82
1712445854569,60350,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-30,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60350,0,83
1712445855490,60433,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-82,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60433,0,82
1712445856277,60363,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-70,text,false,,292,76267,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60363,0,81
1712445856929,60428,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-12,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60428,0,81
1712445858555,60091,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-96,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60091,0,0
1712445859193,60334,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-35,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60334,0,87
1712445859193,60334,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-92,text,false,,292,76282,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60334,0,87
1712445860881,60087,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-71,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60087,0,0
1712445861234,60347,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-73,text,false,,292,76261,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60347,0,82
1712445862677,60414,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-50,text,false,,292,76264,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60414,0,94
1712445863156,60320,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-39,text,false,,292,76288,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60320,0,82
1712445863390,60312,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-13,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60312,0,79
1712445863962,60358,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-97,text,false,,292,76279,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60358,0,79
1712445864724,60322,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-94,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60322,0,73
1712445864797,60318,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-34,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,88
1712445864797,60318,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-66,text,false,,292,76276,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60318,0,88
1712445864797,60331,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-64,text,false,,292,76270,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60331,0,88
1712445864811,60333,HTTP Request (mid image),504,Gateway Time-out,Thread Group 1-16,text,false,,292,76291,100,100,http://fargate.cyberpumk.xyz:5000/extract_text,60333,0,81
