timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1712357098013,18103,HTTP Request (Light image),200,OK,Thread Group 1-86,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,18103,0,189
1712357098006,18329,HTTP Request (Light image),200,OK,Thread Group 1-214,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,18329,0,180
1712357098006,18840,HTTP Request (Light image),200,OK,Thread Group 1-23,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,18840,0,181
1712357098403,19198,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-59,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,75
1712357098400,19201,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-187,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,78
1712357098403,19198,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-177,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,75
1712357098401,19200,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-125,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,77
1712357098400,19201,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-56,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,79
1712357098399,19218,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-32,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,80
1712357098397,19221,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-221,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,82
1712357098395,19223,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-18,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,83
1712357098398,19220,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-118,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712357098397,19221,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-36,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,82
1712357098396,19222,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-100,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,82
1712357098440,19194,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-235,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712357098440,19194,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-122,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,81
1712357098403,19246,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-156,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,89
1712357098403,19246,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-240,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,89
1712357098403,19247,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-159,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,89
1712357098403,19247,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-219,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,89
1712357098403,19247,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-176,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,89
1712357098403,19247,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-238,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,89
1712357098401,19264,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-198,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,91
1712357098402,19263,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-16,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,90
1712357098625,19197,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-96,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,74
1712357098625,19229,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-35,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,88
1712357098620,19265,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-38,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,93
1712357098016,20075,HTTP Request (Light image),200,OK,Thread Group 1-121,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,20074,0,186
1712357098013,20078,HTTP Request (Light image),200,OK,Thread Group 1-142,text,true,,234,12308,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,20077,0,189
1712357098005,20532,HTTP Request (Light image),200,OK,Thread Group 1-63,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,20532,0,197
1712357098019,20627,HTTP Request (Light image),200,OK,Thread Group 1-244,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,20627,0,184
1712357098015,20847,HTTP Request (Light image),200,OK,Thread Group 1-49,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,20847,0,188
1712357098005,21065,HTTP Request (Light image),200,OK,Thread Group 1-210,text,true,,234,12302,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,21065,0,198
1712357098020,21124,HTTP Request (Light image),200,OK,Thread Group 1-171,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,21124,0,183
1712357098005,21554,HTTP Request (Light image),200,OK,Thread Group 1-154,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,21554,0,197
1712357098018,22124,HTTP Request (Light image),200,OK,Thread Group 1-249,text,true,,234,12287,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,22124,0,185
1712357098008,23299,HTTP Request (Light image),200,OK,Thread Group 1-183,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,23299,0,194
1712357098017,23563,HTTP Request (Light image),200,OK,Thread Group 1-207,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,23563,0,186
1712357098018,23562,HTTP Request (Light image),200,OK,Thread Group 1-173,text,true,,234,12296,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,23562,0,184
1712357098019,23631,HTTP Request (Light image),200,OK,Thread Group 1-85,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,23631,0,183
1712357098020,24224,HTTP Request (Light image),200,OK,Thread Group 1-170,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,24224,0,182
1712357098005,24939,HTTP Request (Light image),200,OK,Thread Group 1-182,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,24939,0,198
1712357098005,25058,HTTP Request (Light image),200,OK,Thread Group 1-3,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,25058,0,198
1712357098020,25043,HTTP Request (Light image),200,OK,Thread Group 1-175,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,25043,0,182
1712357098006,25057,HTTP Request (Light image),200,OK,Thread Group 1-223,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,25057,0,197
1712357098016,25070,HTTP Request (Light image),200,OK,Thread Group 1-2,text,true,,234,12305,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,25070,0,186
1712357098015,25131,HTTP Request (Light image),200,OK,Thread Group 1-102,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,25130,0,188
1712357098017,25191,HTTP Request (Light image),200,OK,Thread Group 1-155,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,25191,0,185
1712357098008,25804,HTTP Request (Light image),200,OK,Thread Group 1-53,text,true,,234,12290,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,25804,0,195
1712357098004,25957,HTTP Request (Light image),200,OK,Thread Group 1-150,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,25957,0,198
1712357098006,26393,HTTP Request (Light image),200,OK,Thread Group 1-5,text,true,,234,12293,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,26393,0,197
1712357098009,26408,HTTP Request (Light image),200,OK,Thread Group 1-148,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,26408,0,194
1712357098005,26412,HTTP Request (Light image),200,OK,Thread Group 1-231,text,true,,234,12281,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,26412,0,198
1712357098004,26926,HTTP Request (Light image),200,OK,Thread Group 1-241,text,true,,234,12284,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,26926,0,199
1712357098020,26925,HTTP Request (Light image),200,OK,Thread Group 1-106,text,true,,234,12278,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,26924,0,183
1712357098620,26382,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-127,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7111
1712357098619,26384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-195,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7112
1712357098619,26384,HTTP Request (Light image),Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group 1-205,text,false,,3084,0,250,250,http://ec2.cyberpumk.xyz:5000/extract_text,0,0,7112
